990003,120816
990007,120821
990009,120816
990010,120816
990012,120816
990016,120821
990018,120816
990022,120816
990024,120816
990043,120816
990044,120816
990046,120816
990051,120816
990058,120816
990059,120816
990060,120816
990063,120816
990072,120816
990074,120816
990082,120823
990090,120816
990091,120816
990101,120816
990125,120816
990128,120816
990130,120816
990131,120816
990146,120816
990147,120816
990150,120816
990164,120816
990175,120816
990175,120821
990175,105561
990177,120816
990180,120816
990180,120821
990182,105561
990182,120816
990185,105561
990186,120816
990217,120816
990278,120816
990279,120816
90020,120816
990281,120816
990282,111794
990296,120816
990296,120821
990303,120816
990305,106023
990305,105561
990305,120816
990309,120816
990312,120821
990318,120816
990330,120816
990338,120816
990339,120821
990339,120816
990341,120816
990356,120816
990357,120816
990365,120816
990376,120816
990391,120816
990406,120816
990412,120816
990415,120816
990421,105561
990424,120816
990425,120816
990427,120821
990430,105561
990430,120821
990436,120816
990437,120816
990443,120816
990445,120816
990454,120816
990456,120816
990460,120816
990463,120816
990468,120816
990469,105561
990488,120816
990494,120816
990498,120821
990498,120816
990499,120816
990505,120816
990508,120816
990512,120816
990528,120821
990529,120816
990543,120816
990548,120816
990549,120816
990551,120816
990578,120816
990595,120816
990602,120816
990604,105561
990611,120816
990617,120816
990635,120816
990637,120816
990642,120816
990650,120816
990657,120816
990686,120821
990687,120816
990693,120816
990700,120816
990708,120816
990714,120816
990719,120816
990719,120821
990720,120816
990731,120816
990732,120816
990734,120816
990737,120821
90067,120816
990753,120816
990764,120816
990766,120816
990771,120816
990774,120816
990786,120816
990789,120816
990789,120821
990796,120816
990816,120821
990816,120816
990818,120816
990825,120816
990832,120816
990833,120816
990840,120816
990841,120816
990845,120816
990846,105561
990847,120816
990849,120816
990850,120816
990853,120816
990867,120816
990871,120816
990873,120816
990878,120816
990882,120816
990888,120816
990890,120816
990902,120816
990902,120821
990904,120816
990911,120816
990914,120816
990917,120816
990919,120816
990925,120816
990926,120816
990944,120816
990945,120816
990959,120816
990962,120816
990971,120816
990976,120816
990980,120816
990985,120816
990991,120816
990996,106364
991001,120816
991012,120816
991012,111794
991013,120816
991014,106366
991016,120816
991021,120816
991022,120816
991023,120816
991024,120816
991024,105561
991031,120816
991040,120816
991040,120821
991042,105561
991048,106023
991052,120816
991057,120816
991063,120816
991068,120816
991073,120816
991077,120816
991090,120816
991092,120816
991103,120816
991112,120816
991123,120816
991136,120816
991139,120816
991149,120821
991149,120816
991154,120816
991156,120816
991157,120816
991158,120816
991160,120816
991171,120816
991173,120816
991175,120816
991177,120821
991178,120816
991184,120816
991195,120816
991229,120816
991229,120821
991232,120821
991234,120816
991235,120821
991237,120816
991246,120816
991263,120816
991264,120821
991267,120816
991273,106020
991273,120816
991277,120816
991289,120816
991291,120816
991293,120821
991294,120816
991301,120816
991303,120816
991304,120816
991307,120816
991315,120816
991321,120816
991326,120816
991326,120821
991327,120821
991341,120816
991342,120816
991349,120816
991350,120816
991355,120821
991359,120816
991377,106023
991378,120821
991383,106366
991386,120816
991387,120816
991388,105561
991391,120816
991392,120816
991393,120816
991396,120816
991411,120821
991415,120816
991416,120816
991418,120816
991420,120816
991424,120821
991425,120816
991426,120816
991429,120816
991431,120816
991435,120816
991439,120816
991444,120816
991446,120821
991450,120816
991455,120816
991459,120816
991465,120816
991482,106366
991483,120821
991486,120816
991490,120816
991497,120816
991497,106023
991502,120816
991507,120816
991512,120816
991527,120816
991531,120816
991541,120816
991545,120816
991547,120816
991552,120821
991553,120816
991568,120816
991568,120821
991573,120816
991582,120816
991586,120816
991615,120816
991620,120816
991621,120816
991633,120816
991634,120816
991641,120816
991644,120816
991656,120816
991661,120816
991663,120816
991665,120821
991671,120816
991675,120816
991692,106023
991692,105561
991693,106023
991694,120816
991698,120816
991717,120816
991721,120816
991729,120816
991732,120816
991734,120816
991742,120816
991744,111794
991752,120821
991752,120816
991757,111794
991758,120816
991770,120816
991778,120816
991779,120816
991791,120816
991802,120816
991807,120816
991818,120816
991819,120816
991827,120821
991830,120816
991834,120821
991840,120816
991843,120821
991843,120816
991844,120816
991851,120821
991855,120816
991856,120816
991864,105561
991874,120816
991877,120816
991886,120816
991887,120816
991894,120816
991899,120821
991909,120816
991910,120816
991914,120816
991917,106366
991939,120816
991946,120821
991950,120816
991961,120816
991961,120821
991964,120816
991969,120816
991971,106366
991971,105561
991976,120816
991978,120816
991987,120816
991990,120816
991991,120816
991994,120816
991995,120816
992009,120816
992011,120816
992019,120821
992019,120816
992030,120816
992032,120816
992034,120816
992034,120821
992035,120816
992042,120816
992045,120821
992055,120816
992075,120816
992085,120821
992088,105561
992093,120816
992095,105561
992097,120816
992118,120821
992124,120816
992125,120816
992126,106023
992134,120816
992136,105561
992136,120816
992140,105561
992140,120816
992142,120821
992150,120816
992156,120816
992159,120816
992160,120816
992161,120816
992166,120816
992167,120816
992187,120816
992188,120816
992190,120816
992197,120816
992211,120816
992235,120816
992241,105561
992251,120816
992254,105561
992263,120816
992284,120816
992285,120816
992291,106366
992299,120816
992303,120816
992309,106023
992314,105561
992322,120816
992323,120816
992336,120816
992337,120816
992337,111794
992354,120823
992354,120816
992366,120816
992371,120816
992383,120816
992394,120816
992397,120816
992400,120816
992401,120816
992403,120816
992409,120816
992420,120816
992432,120816
992449,120816
992464,106366
992465,120816
992467,120816
992472,105561
992472,120821
992481,106366
992481,120821
992481,120816
992488,120816
992491,120816
992503,120816
992511,120821
992513,120816
992521,120816
992525,120816
992527,120821
992529,120816
992540,120816
992542,120816
992546,120816
992550,120816
992551,120821
992555,120816
992567,120821
992575,120816
992576,120816
992577,120816
992581,120816
992589,120821
992591,106366
992592,120816
992607,120821
992610,120816
992628,120816
992633,105561
992636,120816
992637,120816
992639,120816
992646,120816
992657,120816
992658,120816
992663,120816
992663,120821
992664,120816
992664,120821
992665,105561
992665,120816
992666,120816
992667,120816
992671,120816
992671,105561
992672,120816
992673,120821
992673,120816
992673,111794
992673,111793
992675,120816
992715,120816
992742,120816
992747,120816
992748,120816
992749,120821
992749,120816
992756,120816
992760,120821
992760,120816
992766,120816
992772,120816
992783,120816
992789,120816
992789,120821
992791,120821
992800,120816
992805,106366
992805,120816
992814,106023
992814,120816
992826,120821
992832,120816
992833,105561
992838,120816
992849,120816
992851,120816
992855,120816
992861,120816
992869,105561
992874,120816
992877,120816
992880,120816
992884,120821
992884,120816
992895,120816
992896,120816
992914,120816
992914,120821
992915,120816
992922,120816
992925,120816
992936,120816
992937,120816
992942,120816
992944,106020
992944,120823
992950,120821
992955,120821
992959,120816
992971,120821
992973,106366
992974,120821
992976,120816
992982,120816
992986,120816
992995,120816
992999,105561
993005,120816
993011,120821
993028,105561
993028,120821
993034,120821
993035,120816
993042,106366
993060,120816
993061,106366
993072,111794
993079,120816
993080,120821
993081,120816
993093,106366
993095,120816
993095,120821
993098,120821
993098,120816
993107,120816
993122,120816
993128,120816
993134,120816
993139,120816
993141,120816
993149,120816
993157,120816
993161,120816
993166,120816
993172,105561
993173,120816
993175,120816
993181,120816
993188,120816
993190,120816
993198,120816
993210,120816
993211,106364
993221,120816
993225,120821
993225,120816
993227,120816
993231,120816
993232,120816
993233,120816
993238,106023
993238,120816
993242,120821
993251,120816
993267,106366
993272,120816
993281,120816
993286,120816
993288,120816
993293,120816
993301,120816
993301,120821
993309,120816
993315,120816
993320,120816
993326,120823
993327,120816
993332,120816
993332,120821
993334,120816
993341,120816
993346,120816
993362,120816
993363,120816
993366,120816
993372,120821
993375,120816
993378,120816
993384,120816
993388,120816
993396,120816
993399,120816
993400,120816
993401,120816
993402,120816
993404,120816
993419,120816
993444,120816
993446,120816
993449,120821
993455,120816
993459,120816
993459,120821
993465,120821
993466,120816
993469,120821
993469,120816
993471,120816
993475,120816
993482,120816
993485,106366
993486,120816
993488,120816
993489,120816
993494,120816
993498,120816
993507,120821
993507,120816
993542,106020
993542,120816
993555,120821
993556,120816
993584,105561
993589,120816
993600,120816
993603,120816
993612,120816
993613,120816
993616,120816
993624,105561
993625,120819
993631,120816
993639,120821
993641,120821
993642,120816
993643,120816
993648,120816
993662,120821
